delay,method,level,execute_horizon,returned_episode_lengths,returned_episode_returns,returned_episode_solved
1,bid,worlds/l/h17_unicycle.json,5,85.45508,0.9033203,0.9248047
1,hard_masking,worlds/l/mjc_walker.json,5,242.64941,0.13867188,0.13867188
1,hard_masking,worlds/l/h17_unicycle.json,5,83.11572,0.94140625,0.95166016
1,naive,worlds/l/mjc_walker.json,6,245.53125,0.033203125,0.05419922
1,naive,worlds/l/h17_unicycle.json,6,90.612305,0.74609375,0.80566406
1,realtime,worlds/l/mjc_walker.json,6,240.8003,0.09033203,0.10546875
1,realtime,worlds/l/h17_unicycle.json,6,83.5625,0.8852539,0.90722656
1,bid,worlds/l/mjc_walker.json,6,243.5459,0.0703125,0.08300781
1,bid,worlds/l/h17_unicycle.json,6,86.711914,0.8544922,0.8847656
1,hard_masking,worlds/l/mjc_walker.json,6,241.10547,0.09082031,0.10449219
1,hard_masking,worlds/l/h17_unicycle.json,6,83.5625,0.8852539,0.90722656
1,naive,worlds/l/mjc_walker.json,7,244.97412,0.022460938,0.04345703
1,naive,worlds/l/h17_unicycle.json,7,91.987305,0.69091797,0.7578125
1,realtime,worlds/l/mjc_walker.json,7,242.89551,0.048339844,0.07080078
1,realtime,worlds/l/h17_unicycle.json,7,85.58447,0.8276367,0.8652344
1,bid,worlds/l/mjc_walker.json,7,245.76514,0.03515625,0.056152344
1,bid,worlds/l/h17_unicycle.json,7,87.666504,0.8027344,0.8413086
1,hard_masking,worlds/l/mjc_walker.json,7,243.79102,0.05419922,0.0703125
1,hard_masking,worlds/l/h17_unicycle.json,7,85.58447,0.8276367,0.8652344
2,naive,worlds/l/mjc_walker.json,2,248.00293,0.040039062,0.045410156
2,naive,worlds/l/h17_unicycle.json,2,91.20947,0.7504883,0.80126953
2,realtime,worlds/l/mjc_walker.json,2,240.46191,0.16357422,0.15576172
2,realtime,worlds/l/h17_unicycle.json,2,82.54248,0.98339844,0.9848633
2,bid,worlds/l/mjc_walker.json,2,238.98193,0.16503906,0.15673828
2,bid,worlds/l/h17_unicycle.json,2,90.21289,0.92822266,0.93896484
2,hard_masking,worlds/l/mjc_walker.json,2,240.45166,0.16113281,0.15527344
2,hard_masking,worlds/l/h17_unicycle.json,2,82.54248,0.98339844,0.9848633
2,naive,worlds/l/mjc_walker.json,3,247.33594,0.0043945312,0.020996094
2,naive,worlds/l/h17_unicycle.json,3,93.70947,0.66552734,0.75341797
2,realtime,worlds/l/mjc_walker.json,3,239.27734,0.15136719,0.15332031
2,realtime,worlds/l/h17_unicycle.json,3,84.10693,0.96875,0.97314453
2,bid,worlds/l/mjc_walker.json,3,242.17627,0.08984375,0.10058594
2,bid,worlds/l/h17_unicycle.json,3,90.91846,0.88183594,0.90771484
2,hard_masking,worlds/l/mjc_walker.json,3,239.47656,0.15332031,0.15185547
2,hard_masking,worlds/l/h17_unicycle.json,3,84.10693,0.96875,0.97314453
2,naive,worlds/l/mjc_walker.json,4,244.78027,0.0048828125,0.033691406
2,naive,worlds/l/h17_unicycle.json,4,94.856445,0.61816406,0.71435547
2,realtime,worlds/l/mjc_walker.json,4,237.9253,0.15039062,0.15966797
2,realtime,worlds/l/h17_unicycle.json,4,86.163086,0.94189453,0.95166016
2,bid,worlds/l/mjc_walker.json,4,242.125,0.04248047,0.07080078
2,bid,worlds/l/h17_unicycle.json,4,92.11621,0.7861328,0.83251953
2,hard_masking,worlds/l/mjc_walker.json,4,237.66455,0.13769531,0.15136719
2,hard_masking,worlds/l/h17_unicycle.json,4,86.163086,0.94189453,0.95166016
2,naive,worlds/l/mjc_walker.json,5,245.37012,-0.0048828125,0.024414062
2,naive,worlds/l/h17_unicycle.json,5,94.70117,0.5830078,0.68408203
2,realtime,worlds/l/mjc_walker.json,5,240.13867,0.09326172,0.10986328
2,realtime,worlds/l/h17_unicycle.json,5,87.870605,0.88427734,0.90478516
2,bid,worlds/l/mjc_walker.json,5,242.51709,0.0234375,0.05029297
2,bid,worlds/l/h17_unicycle.json,5,90.137695,0.6879883,0.7597656
2,hard_masking,worlds/l/mjc_walker.json,5,239.28857,0.09765625,0.11669922
2,hard_masking,worlds/l/h17_unicycle.json,5,87.870605,0.88427734,0.90478516
2,naive,worlds/l/mjc_walker.json,6,245.18701,-0.010253906,0.017089844
2,naive,worlds/l/h17_unicycle.json,6,94.14697,0.56347656,0.671875
2,realtime,worlds/l/mjc_walker.json,6,242.25488,0.047851562,0.07373047
2,realtime,worlds/l/h17_unicycle.json,6,87.333984,0.8515625,0.87890625
2,bid,worlds/l/mjc_walker.json,6,245.19043,-0.008300781,0.024414062
2,bid,worlds/l/h17_unicycle.json,6,93.507324,0.6513672,0.7426758
2,hard_masking,worlds/l/mjc_walker.json,6,242.72656,0.049804688,0.07421875
2,hard_masking,worlds/l/h17_unicycle.json,6,87.333984,0.8515625,0.87890625
3,naive,worlds/l/mjc_walker.json,3,240.59131,-0.026855469,0.013183594
3,naive,worlds/l/h17_unicycle.json,3,96.01367,0.49658203,0.61816406
3,realtime,worlds/l/mjc_walker.json,3,242.16064,0.075683594,0.091308594
3,realtime,worlds/l/h17_unicycle.json,3,85.55127,0.94140625,0.94873047
3,bid,worlds/l/mjc_walker.json,3,241.90967,0.017578125,0.05419922
3,bid,worlds/l/h17_unicycle.json,3,94.89258,0.6357422,0.7290039
3,hard_masking,worlds/l/mjc_walker.json,3,241.67432,0.07470703,0.09082031
3,hard_masking,worlds/l/h17_unicycle.json,3,85.55127,0.94140625,0.94873047
3,naive,worlds/l/mjc_walker.json,4,237.21729,-0.04248047,0.0107421875
3,naive,worlds/l/h17_unicycle.json,4,97.73389,0.49316406,0.6254883
3,realtime,worlds/l/mjc_walker.json,4,240.53174,0.046875,0.07421875
3,realtime,worlds/l/h17_unicycle.json,4,87.0957,0.8769531,0.8959961
3,bid,worlds/l/mjc_walker.json,4,239.56201,0.0034179688,0.04736328
3,bid,worlds/l/h17_unicycle.json,4,95.45361,0.60058594,0.6948242
3,hard_masking,worlds/l/mjc_walker.json,4,240.53223,0.044921875,0.06982422
3,hard_masking,worlds/l/h17_unicycle.json,4,87.0957,0.8769531,0.8959961
3,naive,worlds/l/mjc_walker.json,5,240.42383,-0.043945312,0.0068359375
3,naive,worlds/l/h17_unicycle.json,5,94.70752,0.38085938,0.5600586
3,realtime,worlds/l/mjc_walker.json,5,242.23242,0.013671875,0.041992188
3,realtime,worlds/l/h17_unicycle.json,5,92.06543,0.7807617,0.8154297
3,bid,worlds/l/mjc_walker.json,5,241.30957,-0.021972656,0.020507812
3,bid,worlds/l/h17_unicycle.json,5,93.00928,0.46826172,0.6064453
3,hard_masking,worlds/l/mjc_walker.json,5,243.21289,0.009277344,0.0390625
3,hard_masking,worlds/l/h17_unicycle.json,5,92.06543,0.7807617,0.8154297
4,naive,worlds/l/mjc_walker.json,4,234.78174,-0.063964844,0.0029296875
4,naive,worlds/l/h17_unicycle.json,4,98.038574,0.33935547,0.515625
4,realtime,worlds/l/mjc_walker.json,4,230.86084,0.04248047,0.08886719
4,realtime,worlds/l/h17_unicycle.json,4,87.74951,0.71972656,0.7998047
4,bid,worlds/l/mjc_walker.json,4,235.56738,-0.05908203,0.014160156
4,bid,worlds/l/h17_unicycle.json,4,99.77051,0.39941406,0.5517578
4,hard_masking,worlds/l/mjc_walker.json,4,231.53564,0.03955078,0.08886719
4,hard_masking,worlds/l/h17_unicycle.json,4,87.74951,0.71972656,0.7998047
